id,Category,image_path,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
12494,Kurtis,./../../Data/test_images/012494.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12495,Kurtis,./../../Data/test_images/012495.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12496,Kurtis,./../../Data/test_images/012496.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12497,Kurtis,./../../Data/test_images/012497.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12498,Kurtis,./../../Data/test_images/012498.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12499,Kurtis,./../../Data/test_images/012499.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12500,Kurtis,./../../Data/test_images/012500.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12501,Kurtis,./../../Data/test_images/012501.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12502,Kurtis,./../../Data/test_images/012502.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12503,Kurtis,./../../Data/test_images/012503.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12504,Kurtis,./../../Data/test_images/012504.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12505,Kurtis,./../../Data/test_images/012505.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12506,Kurtis,./../../Data/test_images/012506.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12507,Kurtis,./../../Data/test_images/012507.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12508,Kurtis,./../../Data/test_images/012508.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12509,Kurtis,./../../Data/test_images/012509.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12510,Kurtis,./../../Data/test_images/012510.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12511,Kurtis,./../../Data/test_images/012511.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12512,Kurtis,./../../Data/test_images/012512.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12513,Kurtis,./../../Data/test_images/012513.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12514,Kurtis,./../../Data/test_images/012514.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12515,Kurtis,./../../Data/test_images/012515.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12516,Kurtis,./../../Data/test_images/012516.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12517,Kurtis,./../../Data/test_images/012517.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12518,Kurtis,./../../Data/test_images/012518.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12519,Kurtis,./../../Data/test_images/012519.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12520,Kurtis,./../../Data/test_images/012520.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12521,Kurtis,./../../Data/test_images/012521.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12522,Kurtis,./../../Data/test_images/012522.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12523,Kurtis,./../../Data/test_images/012523.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12524,Kurtis,./../../Data/test_images/012524.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12525,Kurtis,./../../Data/test_images/012525.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12526,Kurtis,./../../Data/test_images/012526.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12527,Kurtis,./../../Data/test_images/012527.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12528,Kurtis,./../../Data/test_images/012528.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12529,Kurtis,./../../Data/test_images/012529.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12530,Kurtis,./../../Data/test_images/012530.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12531,Kurtis,./../../Data/test_images/012531.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12532,Kurtis,./../../Data/test_images/012532.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12533,Kurtis,./../../Data/test_images/012533.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12534,Kurtis,./../../Data/test_images/012534.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12535,Kurtis,./../../Data/test_images/012535.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12536,Kurtis,./../../Data/test_images/012536.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12537,Kurtis,./../../Data/test_images/012537.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12538,Kurtis,./../../Data/test_images/012538.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12539,Kurtis,./../../Data/test_images/012539.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12540,Kurtis,./../../Data/test_images/012540.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12541,Kurtis,./../../Data/test_images/012541.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12542,Kurtis,./../../Data/test_images/012542.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12543,Kurtis,./../../Data/test_images/012543.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12544,Kurtis,./../../Data/test_images/012544.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12545,Kurtis,./../../Data/test_images/012545.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12546,Kurtis,./../../Data/test_images/012546.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12547,Kurtis,./../../Data/test_images/012547.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12548,Kurtis,./../../Data/test_images/012548.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12549,Kurtis,./../../Data/test_images/012549.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12550,Kurtis,./../../Data/test_images/012550.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12551,Kurtis,./../../Data/test_images/012551.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12552,Kurtis,./../../Data/test_images/012552.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12553,Kurtis,./../../Data/test_images/012553.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12554,Kurtis,./../../Data/test_images/012554.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12555,Kurtis,./../../Data/test_images/012555.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12556,Kurtis,./../../Data/test_images/012556.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12557,Kurtis,./../../Data/test_images/012557.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12558,Kurtis,./../../Data/test_images/012558.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12559,Kurtis,./../../Data/test_images/012559.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12560,Kurtis,./../../Data/test_images/012560.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12561,Kurtis,./../../Data/test_images/012561.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12562,Kurtis,./../../Data/test_images/012562.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12563,Kurtis,./../../Data/test_images/012563.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12564,Kurtis,./../../Data/test_images/012564.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12565,Kurtis,./../../Data/test_images/012565.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12566,Kurtis,./../../Data/test_images/012566.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12567,Kurtis,./../../Data/test_images/012567.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12568,Kurtis,./../../Data/test_images/012568.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12569,Kurtis,./../../Data/test_images/012569.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12570,Kurtis,./../../Data/test_images/012570.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12571,Kurtis,./../../Data/test_images/012571.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12572,Kurtis,./../../Data/test_images/012572.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12573,Kurtis,./../../Data/test_images/012573.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12574,Kurtis,./../../Data/test_images/012574.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12575,Kurtis,./../../Data/test_images/012575.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12576,Kurtis,./../../Data/test_images/012576.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12577,Kurtis,./../../Data/test_images/012577.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12578,Kurtis,./../../Data/test_images/012578.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12579,Kurtis,./../../Data/test_images/012579.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12580,Kurtis,./../../Data/test_images/012580.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12581,Kurtis,./../../Data/test_images/012581.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12582,Kurtis,./../../Data/test_images/012582.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12583,Kurtis,./../../Data/test_images/012583.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12584,Kurtis,./../../Data/test_images/012584.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12585,Kurtis,./../../Data/test_images/012585.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12586,Kurtis,./../../Data/test_images/012586.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12587,Kurtis,./../../Data/test_images/012587.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12588,Kurtis,./../../Data/test_images/012588.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12589,Kurtis,./../../Data/test_images/012589.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12590,Kurtis,./../../Data/test_images/012590.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12591,Kurtis,./../../Data/test_images/012591.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12592,Kurtis,./../../Data/test_images/012592.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12593,Kurtis,./../../Data/test_images/012593.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12594,Kurtis,./../../Data/test_images/012594.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12595,Kurtis,./../../Data/test_images/012595.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12596,Kurtis,./../../Data/test_images/012596.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12597,Kurtis,./../../Data/test_images/012597.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12598,Kurtis,./../../Data/test_images/012598.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12599,Kurtis,./../../Data/test_images/012599.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12600,Kurtis,./../../Data/test_images/012600.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
